DATE,pred,ci_lower,ci_upper,pred_acc,pred_vel,country,area_type,npi_stringency_index,tests_new_per_thousand,stats_population_density,stats_population_urban,stats_population,mobility_retail_recreation,mobility_grocery_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,area_population_density,risk_index,risk_index_disc,latitude,longitude
2020-04-09,135.1680046515156,0.0,275.65032135555646,0.7984838211799249,16.456273179671836,Redcar and Cleveland,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-71.0,-20.0,-13.0,-70.0,-70.0,0.24366211563633716,0.5428792238177841,high risk,54.5679056,-1.0054963165760897
2020-04-10,150.26598670697038,15.894684063474614,284.6372893504662,0.8176849965354924,17.454018230858097,Redcar and Cleveland,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-78.0,-33.0,-18.0,-75.0,-80.0,0.24366211563633716,0.5452607201569168,high risk,54.5679056,-1.0054963165760897
2020-04-11,165.05083816549168,35.39765238443141,294.70402394655196,0.8099709741318628,18.28381165041126,Redcar and Cleveland,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-81.0,-32.0,-37.0,-70.0,-57.0,0.24366211563633716,0.5443042027758873,high risk,54.5679056,-1.0054963165760897
2020-04-12,179.99208703083593,53.88746376967255,306.09671029199933,0.7447467569841081,18.439505897757517,Redcar and Cleveland,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-89.0,-63.0,-33.0,-71.0,-58.0,0.24366211563633716,0.536204203284433,high risk,54.5679056,-1.0054963165760897
2020-04-13,194.696717052749,73.3015806790516,316.0918534264464,0.7123211807372537,18.221716757423547,Redcar and Cleveland,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-78.0,-41.0,-21.0,-78.0,-83.0,0.24366211563633716,0.5321699774673782,high risk,54.5679056,-1.0054963165760897
2020-04-14,208.5734173875617,90.15507291673566,326.99176185838775,0.6601462500121473,17.978148260038918,Redcar and Cleveland,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-71.0,-26.0,-10.0,-69.0,-70.0,0.24366211563633716,0.5256700228891584,high risk,54.5679056,-1.0054963165760897
2020-04-15,221.78962159542584,102.89204046113679,340.6872027297149,0.5320217813914827,16.979724887639268,Redcar and Cleveland,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-72.0,-27.0,-6.0,-69.0,-69.0,0.24366211563633716,0.5096758456310769,high risk,54.5679056,-1.0054963165760897
2020-04-16,233.32104608470215,116.09470100465796,350.54739116474633,0.43760861137445817,16.345612877359546,Redcar and Cleveland,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-27.0,-7.0,-70.0,-69.0,0.24366211563633716,0.4978754202664452,moderate risk,54.5679056,-1.0054963165760897
2020-04-17,243.8223127933267,120.98699604337769,366.6576295432757,0.3969678992576702,16.172133102591037,Redcar and Cleveland,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-75.0,-30.0,-33.0,-71.0,-68.0,0.24366211563633716,0.4927958170590122,moderate risk,54.5679056,-1.0054963165760897
2020-04-18,253.0824619811216,131.60036067968872,374.5645632825545,0.31270537857543196,15.342568399778036,Redcar and Cleveland,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-81.0,-37.0,-47.0,-71.0,-54.0,0.24366211563633716,0.4822699403689427,moderate risk,54.5679056,-1.0054963165760897
2020-04-19,262.3006230305811,141.19085810491865,383.41038795624354,0.3037055947647478,15.042573196912477,Redcar and Cleveland,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-80.0,-40.0,-12.0,-66.0,-49.0,0.24366211563633716,0.4811464734859046,moderate risk,54.5679056,-1.0054963165760897
2020-04-20,270.0564697755066,151.38075947304839,388.73218007796487,0.1947141466741438,13.635623372670702,Redcar and Cleveland,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-71.0,-30.0,-2.0,-68.0,-67.0,0.24366211563633716,0.467559235732692,moderate risk,54.5679056,-1.0054963165760897
2020-04-21,276.6260656808932,154.41796260636642,398.83416875541997,0.02913876425767383,11.873815555588312,Redcar and Cleveland,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-72.0,-28.0,2.0,-67.0,-67.0,0.24366211563633716,0.44701634266230533,moderate risk,54.5679056,-1.0054963165760897
2020-04-22,280.9867906804015,158.6549206217391,403.3186607390639,-0.11257938918039931,9.629993722707006,Redcar and Cleveland,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-72.0,-28.0,1.0,-67.0,-66.0,0.24366211563633716,0.42957327953353697,moderate risk,54.5679056,-1.0054963165760897
2020-04-23,282.2797485953367,162.01814093328375,402.5413562573896,-0.29372136812602834,7.241466882497965,Redcar and Cleveland,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-72.0,-27.0,6.0,-67.0,-66.0,0.24366211563633716,0.40753539142458073,moderate risk,54.5679056,-1.0054963165760897
2020-04-24,281.5837686425553,157.120812477713,406.0467248073976,-0.3889894465592466,5.40898394711422,Redcar and Cleveland,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-26.0,-4.0,-66.0,-65.0,0.24366211563633716,0.3960867284296704,moderate risk,54.5679056,-1.0054963165760897
2020-04-25,278.6725164746468,155.3218720199354,402.02316092935814,-0.4533835549930166,3.95204176370227,Redcar and Cleveland,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-78.0,-32.0,-23.0,-65.0,-51.0,0.24366211563633716,0.38841146979431423,moderate risk,54.5679056,-1.0054963165760897
2020-04-26,274.91113757889207,151.94199339846963,397.88028175931447,-0.5596945684630313,2.4314155564470057,Redcar and Cleveland,Upper tier local authority,75.93,0.462,272.898,17831615.0,67886004.0,-78.0,-37.0,-10.0,-64.0,-48.0,0.24366211563633716,0.37586187872177784,moderate risk,54.5679056,-1.0054963165760897
2020-04-27,273.399848074404,152.65128613913782,394.1484100096702,-0.4511411287631136,3.4065228162684327,Redcar and Cleveland,Upper tier local authority,75.93,0.403,272.898,17831615.0,67886004.0,-69.0,-29.0,-3.0,-66.0,-65.0,0.24366211563633716,0.38867784502676717,moderate risk,54.5679056,-1.0054963165760897
2020-04-28,275.21093654001396,155.8825831290698,394.53928995095816,-0.3442567708945131,4.491786236395451,Redcar and Cleveland,Upper tier local authority,75.93,0.644,272.898,17831615.0,67886004.0,-74.0,-33.0,-42.0,-71.0,-66.0,0.24366211563633716,0.40144904121579156,moderate risk,54.5679056,-1.0054963165760897
2020-04-29,280.7434257912992,161.2178393439554,400.26901223864303,-0.2323276124108873,5.791457730897581,Redcar and Cleveland,Upper tier local authority,75.93,0.918,272.898,17831615.0,67886004.0,-73.0,-30.0,-31.0,-69.0,-66.0,0.24366211563633716,0.4149676736673496,moderate risk,54.5679056,-1.0054963165760897
2020-04-30,289.7193183555701,170.58457712809349,408.85405958304676,-0.13027945412135736,6.820670895131866,Redcar and Cleveland,Upper tier local authority,75.93,1.162,272.898,17831615.0,67886004.0,-74.0,-28.0,-31.0,-69.0,-66.0,0.24366211563633716,0.4274060318400273,moderate risk,54.5679056,-1.0054963165760897
2020-05-01,300.83995756059517,184.90050328033902,416.7794118408513,-0.14849727173452024,6.9896225840304345,Redcar and Cleveland,Upper tier local authority,75.93,1.048,272.898,17831615.0,67886004.0,-74.0,-27.0,-22.0,-67.0,-64.0,0.24366211563633716,0.4251782960308225,moderate risk,54.5679056,-1.0054963165760897
2020-05-03,313.42697997923364,196.16940519773505,430.6845547607322,-0.14285397066508584,6.780691298594588,Redcar and Cleveland,Upper tier local authority,75.93,1.005,272.898,17831615.0,67886004.0,-79.0,-37.0,-21.0,-64.0,-46.0,0.24366211563633716,0.42586805741917666,moderate risk,54.5679056,-1.0054963165760897
2020-05-04,324.94950235587174,206.25686365492336,443.64214105682015,-0.13646905235051168,6.654346808073906,Redcar and Cleveland,Upper tier local authority,75.93,1.002,272.898,17831615.0,67886004.0,-69.0,-27.0,4.0,-64.0,-64.0,0.24366211563633716,0.4266488120185972,moderate risk,54.5679056,-1.0054963165760897
2020-05-05,335.41896579884286,218.68697521777983,452.1509563799059,-0.1196074154681743,6.818703428981915,Redcar and Cleveland,Upper tier local authority,75.93,0.908,272.898,17831615.0,67886004.0,-70.0,-25.0,4.0,-64.0,-64.0,0.24366211563633716,0.4287124194138947,moderate risk,54.5679056,-1.0054963165760897
2020-05-06,344.4154206224521,223.36912536631291,465.46171587859124,-0.08271116976910164,6.863752589501845,Redcar and Cleveland,Upper tier local authority,75.93,0.958,272.898,17831615.0,67886004.0,-69.0,-22.0,16.0,-62.0,-63.0,0.24366211563633716,0.43323651969382754,moderate risk,54.5679056,-1.0054963165760897
2020-05-07,351.73319197976645,229.88642786690176,473.57995609263116,-0.10168729667950306,6.61867527372321,Redcar and Cleveland,Upper tier local authority,75.93,0.966,272.898,17831615.0,67886004.0,-67.0,-15.0,16.0,-62.0,-63.0,0.24366211563633716,0.4309082878653812,moderate risk,54.5679056,-1.0054963165760897
2020-05-08,358.0212494860162,237.93154143076316,478.1109575412692,-0.12436058453872567,6.084580931086961,Redcar and Cleveland,Upper tier local authority,75.93,0.872,272.898,17831615.0,67886004.0,-75.0,-28.0,14.0,-68.0,-77.0,0.24366211563633716,0.4281304497623064,moderate risk,54.5679056,-1.0054963165760897
2020-05-09,363.9626093396335,242.618438557025,485.306780122242,-0.1467806506600983,5.6852148070319,Redcar and Cleveland,Upper tier local authority,75.93,0.991,272.898,17831615.0,67886004.0,-78.0,-29.0,-6.0,-62.0,-48.0,0.24366211563633716,0.4253880820557059,moderate risk,54.5679056,-1.0054963165760897
2020-05-10,369.2364989076704,249.69312752135266,488.77987029398815,-0.19444631777862284,5.0854226698662925,Redcar and Cleveland,Upper tier local authority,75.93,1.025,272.898,17831615.0,67886004.0,-80.0,-37.0,-38.0,-68.0,-45.0,0.24366211563633716,0.41957316498211966,moderate risk,54.5679056,-1.0054963165760897
2020-05-12,373.69390954523715,257.15679747552684,490.23102161494745,-0.1925416023449002,4.752515230925165,Redcar and Cleveland,Upper tier local authority,75.93,0.698,272.898,17831615.0,67886004.0,-68.0,-23.0,7.0,-62.0,-62.0,0.24366211563633716,0.419805111856966,moderate risk,54.5679056,-1.0054963165760897
2020-05-13,377.71032499521016,262.46928359297453,492.9513663974458,-0.19868664163866762,4.543078050880494,Redcar and Cleveland,Upper tier local authority,69.44,0.885,272.898,17831615.0,67886004.0,-68.0,-23.0,6.0,-62.0,-61.0,0.24366211563633716,0.4238041953065701,moderate risk,54.5679056,-1.0054963165760897
2020-05-14,381.85888351204767,267.1042367206622,496.61353030343315,-0.13272410377003632,4.719958916044708,Redcar and Cleveland,Upper tier local authority,69.44,0.972,272.898,17831615.0,67886004.0,-67.0,-21.0,28.0,-61.0,-61.0,0.24366211563633716,0.431877586761778,moderate risk,54.5679056,-1.0054963165760897
2020-05-16,385.8850207778785,271.87509110275477,499.8949504530022,-0.17211609907217115,4.201108922021097,Redcar and Cleveland,Upper tier local authority,69.44,1.039,272.898,17831615.0,67886004.0,-74.0,-25.0,5.0,-58.0,-43.0,0.24366211563633716,0.42705162103744254,moderate risk,54.5679056,-1.0054963165760897
2020-05-17,389.3144931795469,268.917890678345,509.7110956807488,-0.2052640647999655,3.600033626700517,Redcar and Cleveland,Upper tier local authority,69.44,1.04,272.898,17831615.0,67886004.0,-74.0,-29.0,27.0,-55.0,-39.0,0.24366211563633716,0.4230013129299929,moderate risk,54.5679056,-1.0054963165760897
2020-05-18,392.72320842100385,273.82510431213194,511.62131252987575,-0.24115957856171358,3.2023982426678037,Redcar and Cleveland,Upper tier local authority,69.44,0.5429999999999999,272.898,17831615.0,67886004.0,-63.0,-20.0,36.0,-59.0,-59.0,0.24366211563633716,0.4186269449282955,moderate risk,54.5679056,-1.0054963165760897
2020-05-19,395.46883840700133,275.50529918176466,515.4323776322381,-0.2666509096173675,2.5089053885594255,Redcar and Cleveland,Upper tier local authority,69.44,1.079,272.898,17831615.0,67886004.0,-64.0,-18.0,51.0,-57.0,-59.0,0.24366211563633716,0.41552818075975534,moderate risk,54.5679056,-1.0054963165760897
2020-05-21,397.96198027987697,279.18737057241566,516.7365899873382,-0.22370645649807502,2.5056307021275432,Redcar and Cleveland,Upper tier local authority,69.44,1.252,272.898,17831615.0,67886004.0,-64.0,-16.0,51.0,-58.0,-59.0,0.24366211563633716,0.42075229735567976,moderate risk,54.5679056,-1.0054963165760897
2020-05-22,399.33255470408176,276.1920669485755,522.473042459588,-0.24813469881471278,1.8457054397542947,Redcar and Cleveland,Upper tier local authority,69.44,0.992,272.898,17831615.0,67886004.0,-66.0,-18.0,14.0,-59.0,-58.0,0.24366211563633716,0.4177783897089237,moderate risk,54.5679056,-1.0054963165760897
2020-05-24,399.8676415421888,277.95905397574586,521.7762291086317,-0.34300614351486614,0.8342837513382493,Redcar and Cleveland,Upper tier local authority,69.44,0.526,272.898,17831615.0,67886004.0,-71.0,-25.0,38.0,-52.0,-36.0,0.24366211563633716,0.4062871166702726,moderate risk,54.5679056,-1.0054963165760897
2020-05-25,399.907220826877,279.42140779812394,520.39303385563,-0.3583762366722993,0.10800593222579076,Redcar and Cleveland,Upper tier local authority,69.44,0.8240000000000001,272.898,17831615.0,67886004.0,-64.0,-23.0,136.0,-60.0,-77.0,0.24366211563633716,0.40443468912062075,moderate risk,54.5679056,-1.0054963165760897
2020-05-26,399.8439749474299,282.1797331270448,517.5082167678149,-0.3240142130682516,0.06692266368029856,Redcar and Cleveland,Upper tier local authority,69.44,0.68,272.898,17831615.0,67886004.0,-60.0,-14.0,66.0,-55.0,-59.0,0.24366211563633716,0.4085797363785866,moderate risk,54.5679056,-1.0054963165760897
2020-05-27,400.4947705196757,283.3882514973107,517.6012895420406,-0.2657643479272128,0.3300691351072761,Redcar and Cleveland,Upper tier local authority,69.44,0.917,272.898,17831615.0,67886004.0,-61.0,-15.0,65.0,-55.0,-58.0,0.24366211563633716,0.41563584197534825,moderate risk,54.5679056,-1.0054963165760897
2020-05-28,401.0254146402299,281.9896446309741,520.0611846494857,-0.34021891090122663,0.048849042965814105,Redcar and Cleveland,Upper tier local authority,69.44,1.095,272.898,17831615.0,67886004.0,-60.0,-12.0,77.0,-55.0,-58.0,0.24366211563633716,0.406623325717356,moderate risk,54.5679056,-1.0054963165760897
2020-05-29,402.44754161428233,281.0513459199016,523.8437373086631,-0.28580431948575546,0.4454187848323126,Redcar and Cleveland,Upper tier local authority,69.44,1.15,272.898,17831615.0,67886004.0,-62.0,-12.0,67.0,-53.0,-56.0,0.24366211563633716,0.4132042367347292,moderate risk,54.5679056,-1.0054963165760897
2020-05-31,404.5200370179614,283.51299243645195,525.5270815994709,-0.23596041610523816,0.45620850689635695,Redcar and Cleveland,Upper tier local authority,69.44,0.8390000000000001,272.898,17831615.0,67886004.0,-67.0,-19.0,67.0,-45.0,-26.0,0.24366211563633716,0.4192597604224474,moderate risk,54.5679056,-1.0054963165760897
2020-06-02,407.9416582571939,287.3668921657645,528.5164243486233,-0.19922181108116285,0.8692895282433372,Redcar and Cleveland,Upper tier local authority,67.59,1.071,272.898,17831615.0,67886004.0,-59.0,-15.0,78.0,-51.0,-54.0,0.24366211563633716,0.42509464687949106,moderate risk,54.5679056,-1.0054963165760897
2020-06-05,411.9853847570403,295.6106234361168,528.3601460779639,-0.16994758995980788,1.3166026309449095,Redcar and Cleveland,Upper tier local authority,67.59,1.214,272.898,17831615.0,67886004.0,-63.0,-17.0,9.0,-56.0,-53.0,0.24366211563633716,0.4286756607270518,moderate risk,54.5679056,-1.0054963165760897
2020-06-09,415.92479577619224,299.03226565998295,532.8173258924015,-0.14646593307835415,1.4487331159267631,Redcar and Cleveland,Upper tier local authority,73.15,1.131,272.898,17831615.0,67886004.0,-58.0,-17.0,56.0,-53.0,-52.0,0.24366211563633716,0.42746642265251994,moderate risk,54.5679056,-1.0054963165760897
2020-06-22,420.3936502174802,304.8824246028672,535.9048758320931,-0.09053235628938831,1.9253287936385337,Redcar and Cleveland,Upper tier local authority,73.15,0.737,272.898,17831615.0,67886004.0,-45.0,-13.0,72.0,-49.0,-51.0,0.24366211563633716,0.4343244478543917,moderate risk,54.5679056,-1.0054963165760897
2020-06-27,424.65107278097224,310.05830726966497,539.2438382922795,-0.05892322622528151,2.1077502719732557,Redcar and Cleveland,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.24366211563633716,0.43821137324567594,moderate risk,54.5679056,-1.0054963165760897
2020-06-29,429.07414857463897,316.5423134274672,541.6059837218107,-0.09530379684298321,2.007008942600648,Redcar and Cleveland,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.24366211563633716,0.43373840016230025,moderate risk,54.5679056,-1.0054963165760897
2020-06-30,434.0168549914597,387.1282253419081,480.9054846410113,-0.14315559087523153,0.9530650816892913,Redcar and Cleveland,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.24366211563633716,0.42787155592036236,moderate risk,54.5679056,-1.0054963165760897
2020-07-01,434.45926995795446,376.4002556235256,492.5182842923833,-0.1364702972791434,0.8165947844101469,Redcar and Cleveland,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.24366211563633716,0.428690024028814,moderate risk,54.5679056,-1.0054963165760897
2020-07-02,434.8554577624441,363.667305771579,506.04360975330917,-0.1408926745921002,0.6757021098180477,Redcar and Cleveland,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.24366211563633716,0.42814855660725293,moderate risk,54.5679056,-1.0054963165760897
2020-07-03,435.20556750578567,348.90016403746597,521.5109709741054,-0.1352774911325882,0.5404246186854594,Redcar and Cleveland,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.24366211563633716,0.42883609822843854,moderate risk,54.5679056,-1.0054963165760897
2020-07-04,435.5111000298131,332.0592296283787,538.9629704312475,-0.12618245722862179,0.4142421614568376,Redcar and Cleveland,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.24366211563633716,0.42995030613093166,moderate risk,54.5679056,-1.0054963165760897
2020-07-05,435.77287859856045,313.0977999512562,558.4479572458647,-0.13140168989099266,0.28284047156584485,Redcar and Cleveland,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.24366211563633716,0.42931082459201586,moderate risk,54.5679056,-1.0054963165760897
2020-03-28,14.7898288866239,0.0,312.5171867503272,0.17974560566175535,2.863834230880006,Blackpool,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-83.0,-39.0,-54.0,-74.0,-57.0,0.24774121310262248,0.4656985354829616,moderate risk,53.8182212,-3.0564845
